Image,Object ID,Name,Class,TMA core,Parent,Centroid X µm,Centroid Y µm,Tumor area px,Tumor area um^2,MPP^2,Channel bitdepth,HER2 Intensity in Tumor: Mean,HER2 Intensity in Tumor: Median,HER2 Intensity in Tumor: Min,HER2 Intensity in Tumor: Max,HER2 Intensity in Tumor: Std.Dev.,HER2 Intensity in Tumor: Variance,HER2 exposure time (ms),HER2 in Tumor Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Nuclear area px,Nuclear area um^2,HER2 Intensity in Nuclear: Mean,HER2 Intensity in Nuclear: Median,HER2 Intensity in Nuclear: Min,HER2 Intensity in Nuclear: Max,HER2 Intensity in Nuclear: Std.Dev.,HER2 Intensity in Nuclear: Variance,HER2 in Nuclear Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Tumor Nuc Expanded area px,Tumor Nuc Expanded area um^2,HER2 Intensity in Tumor Nuc Expanded: Mean,HER2 Intensity in Tumor Nuc Expanded: Median,HER2 Intensity in Tumor Nuc Expanded: Min,HER2 Intensity in Tumor Nuc Expanded: Max,HER2 Intensity in Tumor Nuc Expanded: Std.Dev.,HER2 Intensity in Tumor Nuc Expanded: Variance,HER2 in Tumor Nuc Expanded Sum I/(um^2*[exp time (s)]*[2^bitDepth]),Area µm^2,Perimeter µm,"HER2" Intensity in Tumor: Mean,"HER2" Intensity in Tumor: Median,"HER2" Intensity in Tumor: Min,"HER2" Intensity in Tumor: Max,"HER2" Intensity in Tumor: Std.Dev.,"HER2" Intensity in Tumor: Variance,"HER2" exposure time (ms),"HER2" in Tumor Sum I/(um^2*[exp time (s)]*[2^bitDepth])
Test1@20220804_185225_161578.ome.tiff,4a42d826-17af-4366-a24c-64ce69b72b97,Image,Image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,07ade8cb-7193-40b8-97ad-df8b3e603a9f,A-1,ROI,A-1,Image,2457.5,2756.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,28ce6ced-bb60-4464-a57b-2331e5fd5b5c,A-1 - Tumor,Tumor,A-1,A-1,2373.5,2810.9,3037344,320819.46,0.1056,16,48819.1911,59575,1531,65535,20419.9517,416974429.027,35,201.5004,,,,,,,,,,,,,,,,,,,320819.5,55055,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,bd4dbb33-25b5-4f4e-bfb8-f55c0bce3f34,A-1 - Nuclear,Nuclear,A-1,A-1,2360.4,2816.1,,,0.1056,16,,,,,,,35,,1317012,139109.3925,57075.7031,61801,5621,65535,12666.4189,160438168.1664,235.579,,,,,,,,,,139109.4,58056.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,4c73597e-5e30-45e8-9352-a88f3afb2b81,A-2,ROI,A-2,Image,4566.6,2478.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,d0c6c82a-c488-4da7-a3b5-b55597624fc6,A-2 - Tumor,Tumor,A-2,A-2,4618.2,2308.4,1326286.7901,140089.0422,0.1056,16,50016.6498,60731,1758,65535,20491.162,419887720.3709,35,206.4429,,,,,,,,,,,,,,,,,,,140089,24140.3,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,46c9c8f6-b4de-4d13-878b-5cff3ab7f43f,A-2 - Nuclear,Nuclear,A-2,A-2,4631.8,2294.3,,,0.1056,16,,,,,,,35,,637935.7515,67381.9637,60194.5232,64008,5054,65535,9487.5737,90014054.7803,248.4519,,,,,,,,,,67382,22579.4,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,cd2e30e8-a4f5-47a0-99ad-9cb7d3dd502b,A-3,ROI,A-3,Image,6448,2255.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,29bd3b04-d2ec-4747-8990-063e15627e08,A-3 - Tumor,Tumor,A-3,A-3,6463.8,2268.2,3627510.1116,383155.7555,0.1056,16,38116.8947,35802,1257,65535,20754.5384,430750863.7865,35,157.3268,,,,,,,,,,,,,,,,,,,383155.8,59577.7,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,31f50466-7612-451f-855b-22f7263454ea,A-3 - Nuclear,Nuclear,A-3,A-3,6466,2269.4,,,0.1056,16,,,,,,,35,,2333228,246447.2075,38710.4795,35979,1504,65535,20505.0018,420455097.7898,159.7768,,,,,,,,,,246447.2,85438.6,,,,,,,,
Test1@20220804_185225_161578.ome.tiff,04d11eeb-53b8-44b1-91bb-2ad22afd77be,A-4,ROI,A-4,Image,8579.2,2045.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865901.5,3298.7,,,,,,,,
